click_id,is_attributed
33718,0.0001868897331605369
33719,0.00040986557262847397
33720,0.00019115136047440724
33721,0.00018694317835602362
33722,0.00018688703598654897
33723,0.0001868897331605369
33724,0.018802045153929227
33725,0.00019381065611672165
33726,0.009195989247947445
33727,0.00018374947528133765
33728,0.0001868897331605369
33729,0.0007170471756268056
33730,0.003985623283341369
33731,0.00018688703598654897
33732,0.0001911486018087978
33733,0.00019390738657190372
33734,0.0001911486018087978
33735,0.00019110436358815122
33736,0.00018355491541374822
33737,0.00020866497019565646
33738,0.00019377629978474764
33739,0.00017916839296359792
33740,0.0001911486018087978
33741,0.0001868897331605369
33742,0.00018688703598654897
33743,0.0001868897331605369
33744,0.00018679839915906334
33745,0.00017842999077825197
33746,0.00017563304194708016
33747,0.00017796611012995095
33748,0.00019007131092697104
33749,0.00018355491541374822
33750,0.0001868897331605369
33751,0.0001868897331605369
33752,0.00019115136047440724
33753,0.00018817957445536957
33754,0.0001868897331605369
33755,0.00444880318983776
33756,0.00031541396299023113
33757,0.0006569204598805997
33758,0.00019115136047440724
33759,0.00019105794419110335
33760,0.0001868897331605369
33761,0.00018688703598654897
33762,0.00018688703598654897
33763,0.00018859335495933493
33764,0.00018679839915906334
33765,0.00018688703598654897
33766,0.0001911486018087978
33767,0.00018795896779501622
33768,0.0001911486018087978
33769,0.00019011360030457254
33770,0.00019115136047440724
33771,0.00019105794419110335
33772,0.00018699253531723566
33773,0.00018429883532134668
33774,0.00018277281102894747
33775,0.0001911486018087978
33776,0.00019115136047440724
33777,0.00018688703598654897
33778,0.00018678106406158534
33779,0.00019246289584034352
33780,0.0001843730784764101
33781,0.0001868897331605369
33782,0.00018274004626156885
33783,0.00017734683114729912
33784,0.0001874279254319006
33785,0.0019147206630533474
33786,0.00019111433584232009
33787,0.00019105794419110335
33788,0.00019115136047440724
33789,0.0001807329584369642
33790,0.0001896607993533522
33791,0.00019734505611628268
33792,0.00019115136047440724
33793,0.000178550762174849
33794,0.00018374235410027994
33795,0.00018679839915906334
33796,0.39996160907690254
33797,0.00019115136047440724
33798,0.0001868897331605369
33799,0.0001911486018087978
33800,0.0001870258716341231
33801,0.0001911486018087978
33802,0.00018561066529513138
33803,0.0001918270813107248
33804,0.00018309825133712028
33805,0.00019072282568247185
33806,0.00018869669758978975
33807,0.00018678106406158534
33808,0.00018688703598654897
33809,0.00018755839833419107
33810,0.00017901445258849534
33811,0.00018932538133827607
33812,0.0033392053654571646
33813,0.00019115136047440724
33814,0.00019115136047440724
33815,0.0001911486018087978
33816,0.00019115136047440724
33817,0.00018674937327137239
33818,0.00018195226584840477
33819,0.000979587972179434
33820,0.0002709171470971172
33821,0.00018688703598654897
33822,0.0001836410895814665
33823,0.0001768063298901395
33824,0.0002777528469470148
33825,0.0001728166155035026
33826,0.00018684378385136748
33827,0.00019115136047440724
33828,0.00026289543137439695
33829,0.0001868897331605369
33830,0.00018327830461315123
33831,0.00019211331122163724
33832,0.00018674667812266637
33833,0.0001755945686511528
33834,0.00017661714932756296
33835,0.00018688703598654897
33836,0.00019110436358815122
33837,0.0001911486018087978
33838,0.00018778998522598863
33839,0.0001868897331605369
33840,0.00019098748227929868
33841,0.00017951114204081347
33842,0.00017837826796981176
33843,0.00018688703598654897
33844,0.0001868833918561661
33845,0.00019246289584034352
33846,0.01742833764596858
33847,0.00018812834262844309
33848,0.00017852617747091294
33849,0.00019396392504454098
33850,0.00018679839915906334
33851,0.0001850860248412098
33852,0.0001911486018087978
33853,0.00019110436358815122
33854,0.00023497832040604607
33855,0.00017848889439140914
33856,0.04037391254420285
33857,0.0001836349509281094
33858,0.0003192230806624215
33859,0.00018795896779501622
33860,0.0001827071690754773
33861,0.00018674937327137239
33862,0.00018587242251777203
33863,0.00019115136047440724
33864,0.00026928861993064573
33865,0.00018452051668716457
33866,0.00018996222665984162
33867,0.017134731339497923
33868,0.0001785080705252439
33869,0.0001785080705252439
33870,0.0003293471359941032
33871,0.00019217731871458825
33872,0.00019115136047440724
33873,0.00019111433584232009
33874,0.00019111087029059795
33875,0.00018445364537167754
33876,0.00017937632270439605
33877,0.0004913991537058331
33878,0.0001857670258096195
33879,0.00019246289584034352
33880,0.00018688703598654897
33881,0.00019111433584232009
33882,0.0729942076440977
33883,0.0008878175328215996
33884,0.00017918542566784372
33885,0.00019110436358815122
33886,0.0001841160235728617
33887,0.0008028960501390501
33888,0.00018688703598654897
33889,0.00019115136047440724
33890,0.00019220599740912448
33891,0.00018795896779501622
33892,0.00018143857338336525
33893,0.00019115136047440724
33894,0.0001911445553912964
33895,0.00018360454700007092
33896,0.0002497012856611706
33897,0.0001783806121715548
33898,0.00018661680741664265
33899,0.00018452051668716457
33900,0.0007108193722057711
33901,0.0003667627209679556
33902,0.0001878565698889292
33903,0.00030732264182887744
33904,0.000191067556249246
33905,0.0001911486018087978
33906,0.00038373636545094265
33907,0.00019115136047440724
33908,0.00018927816037305075
33909,0.00019115136047440724
33910,0.00018688703598654897
33911,0.00018654793882203806
33912,0.0001911486018087978
33913,0.00019115136047440724
33914,0.00019211134987293465
33915,0.0001911486018087978
33916,0.00018355491541374822
33917,0.0005241965020363371
33918,0.00017141631049415773
33919,0.00017852617747091294
33920,0.00018654398977762605
33921,0.00018684378385136748
33922,0.00028427177949173847
33923,0.00017751588140802138
33924,0.0001868897331605369
33925,0.00018437543789948235
33926,0.00019469854845250733
33927,0.00019212297636472217
33928,0.00018819117073726798
33929,0.00019364467328549138
33930,0.00017951114204081347
33931,0.0001868897331605369
33932,0.0001868897331605369
33933,0.00019899164782834002
33934,0.00018341189801417788
33935,0.00019668786341391658
33936,0.00018680779696102966
33937,0.0008776736842645502
33938,0.0001833945395970128
33939,0.00018407802229803647
33940,0.00019246289584034352
33941,0.0001843406641986889
33942,0.0001868897331605369
33943,0.00018782865232745474
33944,0.0007266631292711387
33945,0.00018341605614317192
33946,0.00028314976661008955
33947,0.00018680779696102966
33948,0.0001802418116570361
33949,0.0002905089610168673
33950,0.00018688703598654897
33951,0.0001868897331605369
33952,0.00018688703598654897
33953,0.00018334480255160414
33954,0.00019733824602259466
33955,0.00018688703598654897
33956,0.00021028448226321648
33957,0.00017574187527645164
33958,0.00018655063110305201
33959,0.010452882136899391
33960,0.00018927816037305075
33961,0.0004402261514264452
33962,0.00019115136047440724
33963,0.00019115136047440724
33964,0.00018340064450839702
33965,0.0038323194828974476
33966,0.00018345491634502476
33967,0.00018655063110305201
33968,0.00018982208188702936
33969,0.00018770457155145196
33970,0.00018350978586307567
33971,0.0001749550372431528
33972,0.00018449900699768585
33973,0.0001799730282163294
33974,0.0001911486018087978
33975,0.00018688703598654897
33976,0.00017852617747091294
33977,0.0015388592789119119
33978,0.00030846631316438117
33979,0.00018277281102894747
33980,0.00018679839915906334
33981,0.00018861648590099062
33982,0.00018763513114091962
33983,0.00018680779696102966
33984,0.00018945680519249459
33985,0.00018679043211728994
33986,0.00018277512843929586
33987,0.0005447456687217492
33988,0.00019115136047440724
33989,0.00018779498139493846
33990,0.00019115136047440724
33991,0.00019905097919954256
33992,0.0001868897331605369
33993,0.00017503750206222435
33994,0.00018688703598654897
33995,0.00018143857338336525
33996,0.00018688703598654897
33997,0.00019115136047440724
33998,0.00018523250636017066
33999,0.00018674937327137239
34000,0.00019115136047440724
34001,0.0002393838530135145
34002,0.00018655948537274312
34003,0.0001834903935666793
34004,0.0001939280045051527
34005,0.00019115136047440724
34006,0.00018445364537167754
34007,0.0001868897331605369
34008,0.00023334697610314034
34009,0.00018767446754138251
34010,0.00020582804895747173
34011,0.00019115136047440724
34012,0.00017937632270439605
34013,0.00018351603403355462
34014,0.00019115136047440724
34015,0.0001868897331605369
34016,0.0001785489606465385
34017,0.00018795896779501622
34018,0.00018688703598654897
34019,0.00034212533849443407
34020,0.0001868897331605369
34021,0.00019111433584232009
34022,0.00018570417696589544
34023,0.00019111433584232009
34024,0.00018688703598654897
34025,0.0001833719639518435
34026,0.0001836410895814665
34027,0.00018688703598654897
34028,0.00018523250636017066
34029,0.002342890500399342
34030,0.001660585994054267
34031,0.00018807299777657787
34032,0.00018359392798160935
34033,0.00018654496096899795
34034,0.00017843874825305162
34035,0.00019381600792903455
34036,0.00018684378385136748
34037,0.00017797506365975992
34038,0.00021307387934747733
34039,0.00019009599022972362
34040,0.0001902374599304793
34041,0.0002825566325492916
34042,0.00018422616643593652
34043,0.00026128577062897544
34044,0.00022877669644220646
34045,0.00018460416486009847
34046,0.00018219991965214862
34047,0.0001866933928239075
34048,0.00018412329156623032
34049,0.00019107010555045602
34050,0.00017144094107400719
34051,0.00018934227876044323
34052,0.00018688703598654897
34053,0.0002932589690867412
34054,0.00019205782721065857
34055,0.0001784778472570312
34056,0.0002760914820641733
34057,0.0001911486018087978
34058,0.0001866277309461479
34059,0.000191067556249246
34060,0.0001865443013025135
34061,0.00019220599740912448
34062,0.00019115136047440724
34063,0.00018679839915906334
34064,0.00030583888261711016
34065,0.00018688703598654897
34066,0.00025148862960402046
34067,0.00023952120771061504
34068,0.00018449900699768585
34069,0.00019308338544118473
34070,0.00018355491541374822
34071,0.00018277512843929586
34072,0.00019246289584034352
34073,0.00017299840574988107
34074,0.0002999345783567785
34075,0.00019668786341391658
34076,0.00018648341907445207
34077,0.000185128459841869
34078,0.00018358973230472492
34079,0.000191067556249246
34080,0.00018995134230873086
34081,0.00018025160485317236
34082,0.00018791275564979923
34083,0.0001911486018087978
34084,0.0003958508220600036
34085,0.00017852103338862222
34086,0.00021886434618431275
34087,0.00017680598884585962
34088,0.00019115136047440724
34089,0.00027188004824393365
34090,0.00018795367840291542
34091,0.0001959471873415143
34092,0.00019115136047440724
34093,0.00019107010555045602
34094,0.0002692222778363114
34095,0.0001911486018087978
34096,0.00018327206453516224
34097,0.00018227981827897058
34098,0.0001911486018087978
34099,0.00018234946468676373
34100,0.0001814158733791689
34101,0.00019115136047440724
34102,0.0001868897331605369
34103,0.00018688703598654897
34104,0.00018219991965214862
34105,0.00019205782721065857
34106,0.0001868897331605369
34107,0.00018708106609205925
34108,0.00018688703598654897
34109,0.00018147254742645149
34110,0.0001875495011212681
34111,0.00023159253488571547
34112,0.0001882927532639259
34113,0.00018274004626156885
34114,0.0001911486018087978
34115,0.0006865835588118144
34116,0.00019115136047440724
34117,0.00018355491541374822
34118,0.00019011085661290274
34119,0.00018277512843929586
34120,0.0001892474314686113
34121,0.00018811476403778358
34122,0.00022109248074159504
34123,0.00019105794419110335
34124,0.00018688703598654897
34125,0.00018374402101145886
34126,0.00022618439651345438
34127,0.0003014143573874664
34128,0.0006025509160858857
34129,0.00018829750489421314
34130,0.0001868897331605369
34131,0.0001846146705639032
34132,0.00018795896779501622
34133,0.00019795643911987173
34134,0.00020573108530532307
34135,0.00018425682769557253
34136,0.0001911486018087978
34137,0.00019060665232027672
34138,0.00023545778435956442
34139,0.0002505140116709876
34140,0.00018355491541374822
34141,0.00019115136047440724
34142,0.00019115136047440724
34143,0.00017951114204081347
34144,0.00017941562543620523
34145,0.00018359392798160935
34146,0.0001868897331605369
34147,0.0007711718208308016
34148,0.00018654793882203806
34149,0.00018708106609205925
34150,0.00019383692275122872
34151,0.00019011085661290274
34152,0.00019065862428387735
34153,0.00018679839915906334
34154,0.00018780099614687664
34155,0.00019115136047440724
34156,0.00024714361434114275
34157,0.00018305554552470557
34158,0.00019115136047440724
34159,0.00018435519111076958
34160,0.00018186847483863801
34161,0.00026849622289011404
34162,0.00018340688896349537
34163,0.00019311207485136746
34164,0.00018688703598654897
34165,0.0001868897331605369
34166,0.0001868897331605369
34167,0.00018795896779501622
34168,0.4098840320959678
34169,0.0001868897331605369
34170,0.0003187817864852635
34171,0.00018865973330887953
34172,0.00018279847801230215
34173,0.0001868897331605369
34174,0.00018661680741664265
34175,0.00018763513114091962
34176,0.0002272107054411446
34177,0.01679221439032667
34178,0.0001779650215626087
34179,0.00018024253681628324
34180,0.00018865030409837726
34181,0.0005963285505811088
34182,0.0001685683877557535
34183,0.0003002446211063662
34184,0.00018355491541374822
34185,0.0001834170596149505
34186,0.00024996767139863935
34187,0.00018496515633126774
34188,0.00019115136047440724
34189,0.00018058574213535044
34190,0.00018370233973120435
34191,0.00019007117855448155
34192,0.00019728724114966728
34193,0.0003307410232456566
34194,0.0001911486018087978
34195,0.00019105794419110335
34196,0.00018073890365509943
34197,0.0001818298233701974
34198,0.00019110436358815122
34199,0.00023747180062732976
34200,0.00019115136047440724
34201,0.0001911486018087978
34202,0.00018365064223644975
34203,0.00018279102226259028
34204,0.00018219991965214862
34205,0.00018113661056133642
34206,0.00029523610478133204
34207,0.00020418936688875098
34208,0.0260943955143579
34209,0.00018674937327137239
34210,0.00018954367749549368
34211,0.0001864002097688346
34212,0.00018587242251777203
